ApplicationId,Status
0,Yes
1,Yes
2,Yes
3,Yes
4,Yes
1388,Yes
6,Yes
7,Yes
8,Yes
9,Yes
10,Yes
11,No
12,No
13,Yes
14,Yes
15,Yes
16,Yes
17,No
18,Yes
19,No
20,Yes
21,No
22,Yes
23,Yes
24,Yes
25,Yes
26,Yes
27,Yes
28,No
29,Yes
30,Yes
31,Yes
32,No
33,Yes
34,Yes
35,Yes
36,No
37,Yes
38,Yes
39,Yes
40,Yes
41,Yes
42,Yes
43,Yes
44,Yes
45,No
46,Yes
47,Yes
48,Yes
49,Yes
50,Yes
51,Yes
52,Yes
1351,Yes
54,Yes
55,Yes
56,Yes
57,Yes
58,No
59,Yes
60,Yes
61,Yes
62,Yes
63,Yes
64,No
65,No
66,Yes
67,Yes
1349,Yes
69,Yes
70,Yes
71,Yes
72,Yes
73,Yes
74,Yes
75,No
76,Yes
77,Yes
78,Yes
79,Yes
80,Yes
1324,Yes
82,Yes
83,Yes
84,No
85,Yes
86,Yes
87,Yes
88,No
89,No
90,No
91,No
92,Yes
93,No
94,No
95,No
96,Yes
97,Yes
98,Yes
99,Yes
100,Yes
101,Yes
102,Yes
103,Yes
104,Yes
105,Yes
106,Yes
107,Yes
108,Yes
109,Yes
110,Yes
111,Yes
112,Yes
113,Yes
1327,No
115,Yes
116,Yes
117,Yes
118,Yes
119,Yes
120,No
121,Yes
122,Yes
123,Yes
124,Yes
125,Yes
126,Yes
127,Yes
128,Yes
129,Yes
130,No
1376,Yes
132,Yes
133,No
134,Yes
135,No
136,Yes
137,Yes
138,Yes
139,Yes
140,Yes
141,Yes
1382,Yes
143,No
144,Yes
145,Yes
146,Yes
147,Yes
148,Yes
149,Yes
1346,Yes
151,Yes
1375,No
153,No
154,Yes
155,Yes
156,Yes
157,Yes
1335,Yes
159,Yes
160,Yes
161,Yes
162,Yes
163,Yes
164,Yes
165,Yes
166,Yes
167,Yes
168,Yes
169,Yes
170,No
171,No
172,No
173,Yes
174,Yes
175,Yes
176,Yes
177,No
178,No
179,Yes
1342,Yes
181,No
182,Yes
183,Yes
184,No
185,Yes
1378,Yes
187,Yes
188,Yes
189,Yes
190,Yes
191,Yes
192,Yes
193,Yes
194,No
195,No
196,Yes
1365,Yes
198,Yes
199,Yes
200,Yes
201,Yes
202,Yes
203,Yes
204,Yes
205,Yes
206,Yes
207,No
208,Yes
1380,Yes
210,Yes
211,Yes
212,No
213,Yes
214,No
215,Yes
216,Yes
217,Yes
218,Yes
219,Yes
220,Yes
221,Yes
222,Yes
223,No
224,No
225,Yes
226,Yes
227,No
228,Yes
229,Yes
230,Yes
231,Yes
1369,Yes
233,Yes
234,Yes
235,Yes
236,Yes
237,Yes
238,No
239,Yes
1357,Yes
241,Yes
242,No
243,Yes
244,Yes
245,Yes
246,Yes
247,No
248,Yes
249,Yes
