ApplicationId,Status
0,Yes
1,Yes
2,Yes
3,Yes
4,Yes
1388,Yes
6,Yes
7,Yes
8,Yes
9,Yes
10,Yes
11,No
12,No
13,Yes
14,Yes
15,Yes
16,Yes
17,No
18,Yes
19,No
20,Yes
21,No
22,Yes
23,Yes
24,Yes
25,Yes
26,Yes
27,Yes
28,No
29,Yes
30,Yes
31,Yes
32,No
33,Yes
34,Yes
35,Yes
36,No
37,Yes
38,Yes
39,Yes
40,Yes
41,Yes
42,Yes
43,Yes
44,Yes
45,No
46,Yes
47,Yes
48,Yes
49,Yes
50,Yes
51,Yes
52,Yes
1351,Yes
54,Yes
55,Yes
56,Yes
57,Yes
58,No
59,Yes
60,Yes
61,Yes
62,Yes
63,Yes
64,No
65,No
66,Yes
67,Yes
1349,Yes
69,Yes
70,Yes
71,Yes
72,Yes
73,Yes
74,Yes
75,No
76,Yes
77,Yes
78,Yes
79,Yes
80,Yes
1324,Yes
82,Yes
83,Yes
84,No
85,Yes
86,Yes
87,Yes
88,No
89,No
90,No
91,No
92,Yes
93,No
94,No
95,No
96,Yes
97,Yes
98,Yes
99,Yes
100,Yes
101,Yes
102,Yes
103,Yes
104,Yes
105,Yes
106,Yes
107,Yes
108,Yes
109,Yes
110,Yes
111,Yes
112,Yes
113,Yes
1327,No
115,Yes
116,Yes
117,Yes
118,Yes
119,Yes
120,No
121,Yes
122,Yes
123,Yes
124,Yes
125,Yes
126,Yes
127,Yes
128,Yes
129,Yes
130,No
1376,Yes
132,Yes
133,No
134,Yes
135,No
136,Yes
137,Yes
138,Yes
139,Yes
140,Yes
141,Yes
1382,Yes
143,No
144,Yes
145,Yes
146,Yes
147,Yes
148,Yes
149,Yes
1346,Yes
151,Yes
1375,No
153,No
154,Yes
155,Yes
156,Yes
157,Yes
1335,Yes
159,Yes
160,Yes
161,Yes
162,Yes
163,Yes
164,Yes
165,Yes
166,Yes
167,Yes
168,Yes
169,Yes
170,No
171,No
172,No
173,Yes
174,Yes
175,Yes
176,Yes
177,No
178,No
179,Yes
1342,Yes
181,No
182,Yes
183,Yes
184,No
185,Yes
1378,Yes
187,Yes
188,Yes
189,Yes
190,Yes
191,Yes
192,Yes
193,Yes
194,No
195,No
196,Yes
1365,Yes
198,Yes
199,Yes
200,Yes
201,Yes
202,Yes
203,Yes
204,Yes
205,Yes
206,Yes
207,No
208,Yes
1380,Yes
210,Yes
211,Yes
212,No
213,Yes
214,No
215,Yes
216,Yes
217,Yes
218,Yes
219,Yes
220,Yes
221,Yes
222,Yes
223,No
224,No
225,Yes
226,Yes
227,No
228,Yes
229,Yes
230,Yes
231,Yes
1369,Yes
233,Yes
234,Yes
235,Yes
236,Yes
237,Yes
238,No
239,Yes
1357,Yes
241,Yes
242,No
243,Yes
244,Yes
245,Yes
246,Yes
247,No
248,Yes
249,Yes
250,Yes
251,Yes
252,Yes
253,Yes
254,Yes
255,Yes
256,Yes
257,No
258,Yes
259,No
260,Yes
261,Yes
262,No
263,Yes
264,Yes
265,Yes
266,Yes
267,Yes
268,Yes
269,Yes
270,Yes
271,Yes
272,Yes
273,Yes
1328,Yes
275,No
276,Yes
277,Yes
278,Yes
279,Yes
280,Yes
281,Yes
282,Yes
283,No
284,Yes
285,Yes
286,Yes
287,Yes
288,No
289,Yes
1377,No
291,No
292,Yes
293,Yes
294,Yes
295,Yes
296,No
297,Yes
298,Yes
299,Yes
300,Yes
301,Yes
302,Yes
303,Yes
304,Yes
305,No
306,Yes
307,Yes
308,Yes
309,No
310,Yes
311,Yes
312,Yes
313,Yes
314,No
315,No
316,Yes
317,Yes
318,No
319,No
320,No
321,No
322,Yes
323,Yes
324,No
325,No
326,Yes
327,No
328,No
329,Yes
330,Yes
331,Yes
1381,Yes
333,No
1334,Yes
335,Yes
336,No
337,No
338,Yes
339,Yes
340,Yes
341,Yes
342,Yes
343,Yes
344,No
345,Yes
346,Yes
347,No
348,Yes
349,Yes
350,No
351,Yes
352,No
353,No
354,Yes
355,Yes
356,Yes
357,Yes
358,Yes
359,Yes
360,Yes
361,Yes
362,Yes
363,Yes
364,Yes
365,No
366,Yes
367,Yes
368,Yes
369,No
370,Yes
371,No
372,No
373,Yes
374,Yes
375,Yes
376,Yes
377,No
378,Yes
379,Yes
380,Yes
381,No
382,Yes
383,Yes
384,Yes
385,Yes
386,Yes
387,Yes
388,Yes
389,Yes
390,Yes
391,Yes
392,Yes
393,Yes
394,Yes
395,Yes
396,Yes
397,Yes
398,Yes
399,Yes
400,Yes
401,Yes
402,Yes
403,Yes
404,No
405,Yes
406,Yes
407,Yes
408,No
409,No
410,No
411,Yes
412,Yes
413,Yes
414,Yes
415,Yes
416,Yes
417,Yes
418,Yes
419,Yes
420,Yes
421,Yes
422,Yes
423,Yes
424,Yes
425,Yes
426,Yes
427,Yes
428,Yes
429,Yes
430,Yes
431,No
432,Yes
433,Yes
434,Yes
435,Yes
436,Yes
437,Yes
438,Yes
439,Yes
440,Yes
441,Yes
442,No
443,Yes
444,No
1348,Yes
446,Yes
447,Yes
448,Yes
449,Yes
450,Yes
451,Yes
452,Yes
453,Yes
454,No
1386,Yes
456,Yes
457,Yes
458,Yes
459,Yes
460,Yes
461,Yes
462,Yes
463,No
464,Yes
465,No
466,Yes
467,Yes
468,No
469,No
470,Yes
471,Yes
472,Yes
473,Yes
474,No
475,Yes
476,Yes
1368,Yes
478,No
479,No
480,Yes
481,Yes
482,Yes
483,Yes
484,Yes
485,Yes
486,Yes
487,Yes
488,Yes
489,Yes
490,Yes
491,Yes
492,No
1364,Yes
494,Yes
495,Yes
496,Yes
497,No
1358,Yes
499,Yes
500,Yes
501,No
502,Yes
503,Yes
504,Yes
505,Yes
506,No
1326,Yes
508,Yes
509,Yes
510,Yes
511,Yes
512,Yes
513,Yes
514,Yes
515,Yes
516,Yes
517,Yes
518,Yes
519,Yes
520,Yes
521,Yes
522,Yes
523,Yes
524,Yes
525,Yes
526,No
527,No
528,Yes
529,Yes
530,Yes
531,Yes
532,Yes
1391,Yes
534,Yes
535,Yes
536,No
537,No
538,No
539,No
540,Yes
541,Yes
542,No
543,Yes
544,No
545,Yes
546,Yes
547,Yes
548,Yes
1384,Yes
550,Yes
551,Yes
552,No
553,No
554,Yes
555,Yes
556,No
557,Yes
1383,Yes
559,Yes
560,Yes
561,Yes
562,Yes
563,Yes
564,Yes
565,Yes
566,Yes
567,Yes
568,Yes
569,Yes
570,Yes
571,Yes
572,Yes
573,Yes
574,Yes
575,Yes
576,No
577,Yes
578,Yes
579,Yes
580,No
581,Yes
582,Yes
583,Yes
584,Yes
585,Yes
586,Yes
587,Yes
588,Yes
589,No
1399,Yes
591,No
592,Yes
593,Yes
594,Yes
595,Yes
596,Yes
597,No
598,Yes
599,No
600,No
601,No
602,Yes
603,Yes
604,Yes
605,Yes
606,Yes
607,Yes
608,No
609,Yes
610,Yes
611,Yes
612,Yes
613,Yes
1374,Yes
615,Yes
616,Yes
617,No
618,No
619,Yes
1319,Yes
621,Yes
622,Yes
623,Yes
624,Yes
1372,No
626,Yes
627,Yes
628,Yes
629,Yes
630,Yes
1337,Yes
1396,Yes
633,Yes
634,Yes
635,Yes
636,Yes
637,No
638,Yes
639,No
640,Yes
641,Yes
642,Yes
643,Yes
